# Frequency (Hz), Level (dB)
0.000000000000000000e+00,-4.863163534552793976e+01
1.000000000000000000e+00,-5.505782263842174018e+01
2.000000000000000000e+00,-5.325155646853507108e+01
3.000000000000000000e+00,-6.304467114967567909e+01
4.000000000000000000e+00,-4.968471232446801622e+01
5.000000000000000000e+00,-5.264825338001139698e+01
6.000000000000000000e+00,-5.313064558951769811e+01
7.000000000000000000e+00,-5.903363507223008355e+01
8.000000000000000000e+00,-4.839212989658410180e+01
9.000000000000000000e+00,-4.976996276348553749e+01
1.000000000000000000e+01,-4.950055907320263060e+01
1.100000000000000000e+01,-5.179410034317888289e+01
1.200000000000000000e+01,-5.239642151976545392e+01
1.300000000000000000e+01,-4.782367604828954200e+01
1.400000000000000000e+01,-4.964996737774278301e+01
1.500000000000000000e+01,-4.058444305488905712e+01
1.600000000000000000e+01,-5.087096134036982420e+01
1.700000000000000000e+01,-4.311748073402038983e+01
1.800000000000000000e+01,-4.824963246389678773e+01
1.900000000000000000e+01,-3.996703331808375737e+01
2.000000000000000000e+01,-5.042999347198148996e+01
2.100000000000000000e+01,-4.034926832292733678e+01
2.200000000000000000e+01,-4.210417376621184360e+01
2.300000000000000000e+01,-4.309424282330942901e+01
2.400000000000000000e+01,-3.708497819090121084e+01
2.500000000000000000e+01,-3.728866423803812324e+01
2.600000000000000000e+01,-3.243233862623909403e+01
2.700000000000000000e+01,-3.828735317598924581e+01
2.800000000000000000e+01,-3.205250569057830035e+01
2.900000000000000000e+01,-3.950895310888914480e+01
3.000000000000000000e+01,-4.787635442430924826e+01
3.100000000000000000e+01,-2.945194282295091526e+01
3.200000000000000000e+01,-3.122951797406255992e+01
3.300000000000000000e+01,-2.231149341526627339e+01
3.400000000000000000e+01,-2.894344484998039491e+01
3.500000000000000000e+01,-2.970746160321185769e+01
3.600000000000000000e+01,-2.042363596675151527e+01
3.700000000000000000e+01,-2.177203384729369162e+01
3.800000000000000000e+01,-2.452431669541461901e+01
3.900000000000000000e+01,-1.554537283722349983e+01
4.000000000000000000e+01,-1.798772657737150027e+01
4.100000000000000000e+01,-1.129706519238097684e+01
4.200000000000000000e+01,-1.438159886445116165e+01
4.300000000000000000e+01,-7.782346322290051077e+00
4.400000000000000000e+01,-1.098192919153771641e+01
4.500000000000000000e+01,-1.039266991465514067e+01
4.600000000000000000e+01,-4.629456253067313121e+00
4.700000000000000000e+01,-1.298080095597455674e+01
4.800000000000000000e+01,-6.241415371242620580e+00
4.900000000000000000e+01,-1.271972810139039289e+01
5.000000000000000000e+01,-4.263572171127276711e+00
5.100000000000000000e+01,-6.805776299544255892e+00
5.200000000000000000e+01,0.000000000000000000e+00
5.300000000000000000e+01,-2.774956982521412652e-01
5.400000000000000000e+01,-6.699459016016993118e+00
5.500000000000000000e+01,-1.138617982123452066e+01
5.600000000000000000e+01,-3.030454564630425285e+00
5.700000000000000000e+01,-9.806090422823682928e+00
5.800000000000000000e+01,-3.205261121657536183e+00
5.900000000000000000e+01,-6.026120058813313918e+00
6.000000000000000000e+01,-9.766536887013550938e+00
6.100000000000000000e+01,-9.735550970903501522e+00
6.200000000000000000e+01,-6.528669345055639006e+00
6.300000000000000000e+01,-2.145433146395082247e+01
6.400000000000000000e+01,-1.229810881179622228e+01
6.500000000000000000e+01,-1.523901156815160185e+01
6.600000000000000000e+01,-9.136819806912205522e+00
6.700000000000000000e+01,-1.069234545076223064e+01
6.800000000000000000e+01,-1.119059295030652024e+01
6.900000000000000000e+01,-1.654693851351106915e+01
7.000000000000000000e+01,-1.415065629072990561e+01
7.100000000000000000e+01,-1.893644841453980376e+01
7.200000000000000000e+01,-2.563015641025431890e+01
7.300000000000000000e+01,-1.737864956696986241e+01
7.400000000000000000e+01,-1.204913444597398353e+01
7.500000000000000000e+01,-1.494472131399685644e+01
