# Frequency (Hz), Level (dB)
0.000000000000000000e+00,-3.238304677927197304e+02
1.818181818181818343e+00,-3.264464194330850546e+02
3.636363636363636687e+00,-3.249965485217807100e+02
5.454545454545455030e+00,-3.323903305177510106e+02
7.272727272727273373e+00,-3.315396236175899389e+02
9.090909090909091717e+00,-3.325821565863997762e+02
1.090909090909091006e+01,-3.278456317105940343e+02
1.272727272727272840e+01,-3.272326626992233400e+02
1.454545454545454675e+01,-3.270851656238503438e+02
1.636363636363636687e+01,-3.261382041837275665e+02
1.818181818181818343e+01,-3.246335105705782667e+02
2.000000000000000000e+01,-3.229527978745397263e+02
2.181818181818182012e+01,-3.323139905694187632e+02
2.363636363636364024e+01,-3.261215245748939537e+02
2.545454545454545681e+01,-3.291751656871705336e+02
2.727272727272727337e+01,-3.231081820430993048e+02
2.909090909090909349e+01,-3.233024625818583218e+02
3.090909090909091361e+01,-3.241787768017741200e+02
3.272727272727273373e+01,-3.298738060286166842e+02
3.454545454545454675e+01,-3.320417958088413570e+02
3.636363636363636687e+01,-3.303216209742249703e+02
3.818181818181818699e+01,-3.222359993224562800e+02
4.000000000000000000e+01,-3.354380387907770000e+02
4.181818181818182012e+01,-3.308419987842283945e+02
4.363636363636364024e+01,-3.272746065094576124e+02
4.545454545454546036e+01,-3.368989783195908672e+02
4.727272727272728048e+01,-3.231623354073638552e+02
4.909090909090909349e+01,-3.269257077555730575e+02
5.090909090909091361e+01,-3.234333619315062833e+02
5.272727272727273373e+01,-3.273135313088847056e+02
5.454545454545454675e+01,-3.254490557489743878e+02
5.636363636363636687e+01,-3.263357716786456422e+02
5.818181818181818699e+01,-3.202394358756442330e+02
6.000000000000000711e+01,-3.289080343011669925e+02
6.181818181818182723e+01,-3.258807106655774533e+02
6.363636363636364024e+01,-3.292061666052086366e+02
6.545454545454546746e+01,-3.238974511464915054e+02
6.727272727272728048e+01,-3.231690407677262442e+02
6.909090909090909349e+01,-3.255593881727743337e+02
7.090909090909092072e+01,-3.188052957259724849e+02
7.272727272727273373e+01,-3.215855365818792961e+02
7.454545454545454675e+01,-3.266578985921395883e+02
7.636363636363637397e+01,-3.286701437263870957e+02
7.818181818181818699e+01,-3.168667579632773936e+02
8.000000000000000000e+01,-3.132366950971464803e+02
8.181818181818182723e+01,-3.123671110400208022e+02
8.363636363636364024e+01,-3.128237202601613944e+02
8.545454545454546746e+01,-3.185730107520276988e+02
8.727272727272728048e+01,-3.128245385829737870e+02
8.909090909090909349e+01,-3.071642053250442927e+02
9.090909090909092072e+01,-3.089583282400740245e+02
9.272727272727273373e+01,-3.068411685425802489e+02
9.454545454545456096e+01,-3.056701809116832464e+02
9.636363636363637397e+01,-3.133034126468744489e+02
9.818181818181818699e+01,-3.149865486751672279e+02
1.000000000000000142e+02,-3.246398347406563403e+02
1.018181818181818272e+02,-3.330778744127026130e+02
1.036363636363636402e+02,-3.293148644268367775e+02
1.054545454545454675e+02,-3.118194480239873769e+02
1.072727272727272805e+02,-3.143356753780045665e+02
1.090909090909090935e+02,-3.191817208222617523e+02
1.109090909090909207e+02,-3.184515129511086684e+02
1.127272727272727337e+02,-3.248035931068441187e+02
1.145454545454545610e+02,-3.202693425560167384e+02
1.163636363636363740e+02,-3.207812771309836535e+02
1.181818181818181870e+02,-3.280624096174901752e+02
1.200000000000000142e+02,-3.224505657467142328e+02
1.218181818181818272e+02,-3.299228383672563041e+02
1.236363636363636545e+02,-3.175627789406198076e+02
1.254545454545454675e+02,-3.233096637408604579e+02
1.272727272727272805e+02,-3.224971755382253491e+02
1.290909090909090935e+02,-3.265094411597275439e+02
1.309090909090909349e+02,-3.265047195701988585e+02
1.327272727272727479e+02,-3.181060992057220460e+02
1.345454545454545610e+02,-3.193169302700479193e+02
1.363636363636363740e+02,-3.198437810423940277e+02
1.381818181818181870e+02,-3.383049755540039314e+02
1.400000000000000000e+02,-3.213070732824286893e+02
1.418181818181818414e+02,-3.188760143919596999e+02
1.436363636363636545e+02,-3.241954361728458025e+02
1.454545454545454675e+02,-3.295348046938864854e+02
1.472727272727272805e+02,-3.226676131308490767e+02
1.490909090909090935e+02,-3.245483116663981491e+02
1.509090909090909349e+02,-3.254470179006156627e+02
1.527272727272727479e+02,-3.177841408934452261e+02
1.545454545454545610e+02,-3.139152492937473085e+02
1.563636363636363740e+02,-3.300542041824041917e+02
1.581818181818181870e+02,-3.239932125974880819e+02
1.600000000000000000e+02,-3.181112514728341694e+02
1.618181818181818414e+02,-3.233952372135573796e+02
1.636363636363636545e+02,-3.152850630938186214e+02
1.654545454545454675e+02,-3.209554401018062890e+02
1.672727272727272805e+02,-3.287192294077293582e+02
1.690909090909090935e+02,-3.171136031054380169e+02
1.709090909090909349e+02,-3.211486090463534993e+02
1.727272727272727479e+02,-3.219207895748957071e+02
1.745454545454545610e+02,-3.216429958531981583e+02
1.763636363636363740e+02,-3.220749227407633271e+02
1.781818181818181870e+02,-3.188268269932486305e+02
1.800000000000000284e+02,-3.202109355164802764e+02
1.818181818181818414e+02,-3.133051850015461923e+02
1.836363636363636545e+02,-3.135104558411694597e+02
1.854545454545454675e+02,-3.210854193933837450e+02
1.872727272727272805e+02,-3.166946603636166628e+02
1.890909090909091219e+02,-3.195287898049789987e+02
1.909090909090909349e+02,-3.168711435331730399e+02
1.927272727272727479e+02,-3.175593790975207753e+02
1.945454545454545610e+02,-3.211067062710253026e+02
1.963636363636363740e+02,-3.183101015735335864e+02
1.981818181818181870e+02,-3.199436911844704809e+02
2.000000000000000284e+02,-3.192957359166661035e+02
2.018181818181818414e+02,-3.165141617283613868e+02
2.036363636363636545e+02,-3.218992225609594584e+02
2.054545454545454675e+02,-3.164700333026254384e+02
2.072727272727272805e+02,-3.197066009352000151e+02
2.090909090909091219e+02,-3.144118445838258822e+02
2.109090909090909349e+02,-3.103753120592640471e+02
2.127272727272727479e+02,-3.121431327470953079e+02
2.145454545454545610e+02,-3.185759334126554450e+02
2.163636363636363740e+02,-3.176707083703034300e+02
2.181818181818181870e+02,-3.148597939349510852e+02
2.200000000000000284e+02,-3.180713680313638747e+02
2.218181818181818414e+02,-3.150109052976551425e+02
2.236363636363636545e+02,-3.184371250508992262e+02
2.254545454545454675e+02,-3.234817061583456734e+02
2.272727272727272805e+02,-3.116962632422935826e+02
2.290909090909091219e+02,-3.182278767279943850e+02
2.309090909090909349e+02,-3.167540728761475179e+02
2.327272727272727479e+02,-3.140409977334588234e+02
2.345454545454545610e+02,-3.148387303287043437e+02
2.363636363636363740e+02,-3.110694231592748906e+02
2.381818181818182154e+02,-3.122636212418706805e+02
2.400000000000000284e+02,-3.058965725302068108e+02
2.418181818181818414e+02,-3.047084060521070228e+02
2.436363636363636545e+02,-3.154252695345468283e+02
2.454545454545454675e+02,-3.083148660435846864e+02
2.472727272727273089e+02,-3.104643849824811923e+02
2.490909090909091219e+02,-3.103298590108493045e+02
2.509090909090909349e+02,-3.076112771141311555e+02
2.527272727272727479e+02,-3.231095522134411340e+02
2.545454545454545610e+02,-3.049058285299649924e+02
2.563636363636363740e+02,-3.105154863968506902e+02
2.581818181818181870e+02,-3.052732756587191716e+02
2.600000000000000000e+02,-3.033219870082507441e+02
2.618181818181818699e+02,-3.119162218900535777e+02
2.636363636363636829e+02,-2.980382008734480905e+02
2.654545454545454959e+02,-3.012905194272588574e+02
2.672727272727273089e+02,-2.941697587282489508e+02
2.690909090909091219e+02,-2.860294849933137016e+02
2.709090909090909349e+02,-2.847180123699625938e+02
2.727272727272727479e+02,-2.886664674226979059e+02
2.745454545454545610e+02,-3.043871247820504209e+02
2.763636363636363740e+02,-2.979597791915785479e+02
2.781818181818181870e+02,-3.004487867684488833e+02
2.800000000000000000e+02,-3.082344340973232875e+02
2.818181818181818699e+02,-3.017918284998288527e+02
2.836363636363636829e+02,-3.122040418869135578e+02
2.854545454545454959e+02,-3.075929158968045272e+02
2.872727272727273089e+02,-3.072009584276837586e+02
2.890909090909091219e+02,-3.207078080127473640e+02
2.909090909090909349e+02,-3.083622965999630878e+02
2.927272727272727479e+02,-3.164675390292901511e+02
2.945454545454545610e+02,-3.126576141495650631e+02
2.963636363636363740e+02,-3.096884756159210497e+02
2.981818181818181870e+02,-3.110246769142513585e+02
3.000000000000000000e+02,-3.060827060157216692e+02
3.018181818181818699e+02,-3.074510255952449143e+02
3.036363636363636829e+02,-3.108920496167777401e+02
3.054545454545454959e+02,-3.152354883928442177e+02
3.072727272727273089e+02,-3.136783613997533848e+02
3.090909090909091219e+02,-3.120717163393228475e+02
3.109090909090909349e+02,-3.194295528269436204e+02
3.127272727272727479e+02,-3.178741270945625956e+02
3.145454545454545610e+02,-3.139651780597687889e+02
3.163636363636363740e+02,-3.193906265281523815e+02
3.181818181818181870e+02,-3.138571365259559798e+02
3.200000000000000000e+02,-3.177712587269759297e+02
3.218181818181818699e+02,-3.157262993197619494e+02
3.236363636363636829e+02,-3.131364806938929064e+02
3.254545454545454959e+02,-3.211907138017339776e+02
3.272727272727273089e+02,-3.091062679490483447e+02
3.290909090909091219e+02,-3.104921751128647429e+02
3.309090909090909349e+02,-3.173967241259513230e+02
3.327272727272727479e+02,-3.216454967351508003e+02
3.345454545454545610e+02,-3.259942250564351980e+02
3.363636363636363740e+02,-3.174052780550100579e+02
3.381818181818181870e+02,-3.247536733779394922e+02
3.400000000000000568e+02,-3.136509884727602184e+02
3.418181818181818699e+02,-3.161659746363788486e+02
3.436363636363636829e+02,-3.160988715550084862e+02
3.454545454545454959e+02,-3.154153897324466129e+02
3.472727272727273089e+02,-3.179704402926170133e+02
3.490909090909091219e+02,-3.324475024890455757e+02
3.509090909090909349e+02,-3.141945670833637223e+02
3.527272727272727479e+02,-3.229592579184765668e+02
3.545454545454545610e+02,-3.189820025255350515e+02
3.563636363636363740e+02,-3.156833326184035968e+02
3.581818181818181870e+02,-3.187068014665441069e+02
3.600000000000000568e+02,-3.163815188961657441e+02
3.618181818181818699e+02,-3.206739529997583418e+02
3.636363636363636829e+02,-3.174974070007829710e+02
3.654545454545454959e+02,-3.180716399315743956e+02
3.672727272727273089e+02,-3.147776771898905395e+02
3.690909090909091219e+02,-3.140908332933022962e+02
3.709090909090909349e+02,-3.158386568085016961e+02
3.727272727272727479e+02,-3.283579214957521231e+02
3.745454545454545610e+02,-3.168188721849633112e+02
3.763636363636363740e+02,-3.147430774014699182e+02
3.781818181818182438e+02,-3.229026313382090621e+02
3.800000000000000568e+02,-3.267622200775705323e+02
3.818181818181818699e+02,-3.129973058098092906e+02
3.836363636363636829e+02,-3.236315257969741310e+02
3.854545454545454959e+02,-3.162735924674211105e+02
3.872727272727273089e+02,-3.125466952062128598e+02
3.890909090909091219e+02,-3.160044058182907634e+02
3.909090909090909349e+02,-3.284377943353650267e+02
3.927272727272727479e+02,-3.208407777425347263e+02
3.945454545454545610e+02,-3.136329668564422377e+02
3.963636363636363740e+02,-3.246460941916940328e+02
3.981818181818182438e+02,-3.105017024477259611e+02
4.000000000000000568e+02,-3.146349464420309232e+02
4.018181818181818699e+02,-3.105415333908400157e+02
4.036363636363636829e+02,-3.122766711283426275e+02
4.054545454545454959e+02,-3.125248381383023570e+02
4.072727272727273089e+02,-3.156993779025319782e+02
4.090909090909091219e+02,-3.129284098499524589e+02
4.109090909090909349e+02,-3.169931368674192527e+02
