# Frequency (Hz), Level (dB)
0.000000000000000000e+00,-1.721136454496054569e+01
1.818181818181818343e+00,-1.715420141624111139e+01
3.636363636363636687e+00,-1.697957179023433483e+01
5.454545454545455030e+00,-1.667759817547236878e+01
7.272727272727273373e+00,-1.623022190950504395e+01
9.090909090909091717e+00,-1.560860799889672812e+01
1.090909090909091006e+01,-1.476946776518639481e+01
1.272727272727272840e+01,-1.365180114395682054e+01
1.454545454545454675e+01,-1.218014899143383900e+01
1.636363636363636687e+01,-1.028886884023201986e+01
1.818181818181818343e+01,-7.982223827814172168e+00
2.000000000000000000e+01,-5.410813458451042557e+00
2.181818181818182012e+01,-2.901702975598180245e+00
2.363636363636364024e+01,-9.190337100337270249e-01
2.545454545454545681e+01,-9.643274665532871356e-16
2.727272727272727337e+01,-5.865629992575489560e-01
2.909090909090909349e+01,-1.989357273188323116e+00
3.090909090909091361e+01,-1.806999824210026251e+00
3.272727272727273373e+01,-1.763398290497472098e+00
3.454545454545454675e+01,-2.416891775538931419e+00
3.636363636363636687e+01,-2.385606281000855589e+00
3.818181818181818699e+01,-2.664937303069158769e+00
4.000000000000000000e+01,-2.908073346849555652e+00
4.181818181818182012e+01,-3.092112353492495913e+00
4.363636363636364024e+01,-3.028168666235224737e+00
4.545454545454546036e+01,-3.834767197961746810e+00
4.727272727272728048e+01,-3.439655084181336697e+00
4.909090909090909349e+01,-3.266067655405808345e+00
5.090909090909091361e+01,-4.279899801914551105e+00
5.272727272727273373e+01,-4.862136597916090430e+00
5.454545454545454675e+01,-4.090209646149752132e+00
5.636363636363636687e+01,-3.344356407890736627e+00
5.818181818181818699e+01,-3.331331828217415136e+00
6.000000000000000711e+01,-4.017236394588637793e+00
6.181818181818182723e+01,-5.222297753099400808e+00
6.363636363636364024e+01,-6.775527751346050565e+00
6.545454545454546746e+01,-8.535984072391633148e+00
6.727272727272728048e+01,-1.039116846101543956e+01
6.909090909090909349e+01,-1.225382394806195308e+01
7.090909090909092072e+01,-1.405986336964797445e+01
7.272727272727273373e+01,-1.576661681932085557e+01
7.454545454545454675e+01,-1.735031160799045225e+01
7.636363636363637397e+01,-1.880240212867125038e+01
7.818181818181818699e+01,-2.012519396461193111e+01
8.000000000000000000e+01,-2.132759755262021173e+01
8.181818181818182723e+01,-2.242169205206556626e+01
8.363636363636364024e+01,-2.342036255980980997e+01
8.545454545454546746e+01,-2.433591658649566369e+01
8.727272727272728048e+01,-2.517942023727325207e+01
8.909090909090909349e+01,-2.596048527102994541e+01
9.090909090909092072e+01,-2.668730075766872289e+01
9.272727272727273373e+01,-2.736677621003903127e+01
9.454545454545456096e+01,-2.800472059073552700e+01
9.636363636363637397e+01,-2.860601912494957588e+01
9.818181818181818699e+01,-2.917479156194766077e+01
1.000000000000000142e+02,-2.971452692666191808e+01
1.018181818181818272e+02,-3.022819520348053857e+01
1.036363636363636402e+02,-3.071833858442904130e+01
1.054545454545454675e+02,-3.118714551233511401e+01
1.072727272727272805e+02,-3.163651063010410525e+01
1.090909090909090935e+02,-3.206808335356879525e+01
1.109090909090909207e+02,-3.248330732839615109e+01
1.127272727272727337e+02,-3.288345260235603718e+01
1.145454545454545610e+02,-3.326964197532559098e+01
1.163636363636363740e+02,-3.364287268625731997e+01
1.181818181818181870e+02,-3.400403435330215984e+01
1.200000000000000142e+02,-3.435392389109811973e+01
1.218181818181818272e+02,-3.469325797831552194e+01
1.236363636363636545e+02,-3.502268353041646520e+01
1.254545454545454675e+02,-3.534278654011976784e+01
1.272727272727272805e+02,-3.565409957561015375e+01
1.290909090909090935e+02,-3.595710816958433043e+01
1.309090909090909349e+02,-3.625225628734865779e+01
1.327272727272727479e+02,-3.653995102664550387e+01
1.345454545454545610e+02,-3.682056667365598912e+01
1.363636363636363740e+02,-3.709444821707754159e+01
1.381818181818181870e+02,-3.736191440410323850e+01
1.400000000000000000e+02,-3.762326040756553880e+01
1.418181818181818414e+02,-3.787876016172776872e+01
1.436363636363636545e+02,-3.812866841463011980e+01
1.454545454545454675e+02,-3.837322253707551312e+01
1.472727272727272805e+02,-3.861264412194194051e+01
1.490909090909090935e+02,-3.884714040222360154e+01
1.509090909090909349e+02,-3.907690551184700922e+01
1.527272727272727479e+02,-3.930212160969022506e+01
1.545454545454545610e+02,-3.952295988421882811e+01
1.563636363636363740e+02,-3.973958145363052097e+01
1.581818181818181870e+02,-3.995213817429424097e+01
1.600000000000000000e+02,-4.016077336847074264e+01
1.618181818181818414e+02,-4.036562248082663729e+01
1.636363636363636545e+02,-4.056681367194882171e+01
1.654545454545454675e+02,-4.076446835600648200e+01
1.672727272727272805e+02,-4.095870168876734851e+01
1.690909090909090935e+02,-4.114962301139749457e+01
1.709090909090909349e+02,-4.133733625478249252e+01
1.727272727272727479e+02,-4.152194030854048634e+01
1.745454545454545610e+02,-4.170352935837851760e+01
1.763636363636363740e+02,-4.188219319502159976e+01
1.781818181818181870e+02,-4.205801749755831764e+01
1.800000000000000284e+02,-4.223108409372723315e+01
1.818181818181818414e+02,-4.240147119937518028e+01
1.836363636363636545e+02,-4.256925363907468807e+01
1.854545454545454675e+02,-4.273450304966959834e+01
1.872727272727272805e+02,-4.289728806832432184e+01
1.890909090909091219e+02,-4.305767450648719574e+01
1.909090909090909349e+02,-4.321572551102751447e+01
1.927272727272727479e+02,-4.337150171368490703e+01
1.945454545454545610e+02,-4.352506136983434715e+01
1.963636363636363740e+02,-4.367646048749490717e+01
1.981818181818181870e+02,-4.382575294739709193e+01
2.000000000000000284e+02,-4.397299061485620086e+01
2.018181818181818414e+02,-4.411822344412207286e+01
2.036363636363636545e+02,-4.426149957581844774e+01
2.054545454545454675e+02,-4.440286542800951253e+01
2.072727272727272805e+02,-4.454236578141984637e+01
2.090909090909091219e+02,-4.468004385923138955e+01
2.109090909090909349e+02,-4.481594140189706366e+01
2.127272727272727479e+02,-4.495009873733340555e+01
2.145454545454545610e+02,-4.508255484684578107e+01
2.163636363636363740e+02,-4.521334742709239407e+01
2.181818181818181870e+02,-4.534251294838018964e+01
2.200000000000000284e+02,-4.547008670955364806e+01
2.218181818181818414e+02,-4.559610288971909853e+01
2.236363636363636545e+02,-4.572059459702573747e+01
2.254545454545454675e+02,-4.584359391470562173e+01
2.272727272727272805e+02,-4.596513194455968687e+01
2.290909090909091219e+02,-4.608523884806590587e+01
2.309090909090909349e+02,-4.620394388526240448e+01
2.327272727272727479e+02,-4.632127545155388049e+01
2.345454545454545610e+02,-4.643726111257912237e+01
2.363636363636363740e+02,-4.655192763726351046e+01
2.381818181818182154e+02,-4.666530102916877354e+01
2.400000000000000284e+02,-4.677740655624701560e+01
2.418181818181818414e+02,-4.688826877910823754e+01
2.436363636363636545e+02,-4.699791157787237239e+01
2.454545454545454675e+02,-4.710635817771728284e+01
2.472727272727273089e+02,-4.721363117317739011e+01
2.490909090909091219e+02,-4.731975255128514135e+01
2.509090909090909349e+02,-4.742474371360957264e+01
2.527272727272727479e+02,-4.752862549726695818e+01
2.545454545454545610e+02,-4.763141819495850626e+01
2.563636363636363740e+02,-4.773314157408633207e+01
2.581818181818181870e+02,-4.783381489500332862e+01
2.600000000000000000e+02,-4.793345692845103656e+01
2.618181818181818699e+02,-4.803208597221771470e+01
2.636363636363636829e+02,-4.812971986706975258e+01
2.654545454545454959e+02,-4.822637601199070900e+01
2.672727272727273089e+02,-4.832207137876505243e+01
2.690909090909091219e+02,-4.841682252594360847e+01
2.709090909090909349e+02,-4.851064561222078453e+01
2.727272727272727479e+02,-4.860355640925800458e+01
2.745454545454545610e+02,-4.869557031397241786e+01
2.763636363636363740e+02,-4.878670236033209306e+01
2.781818181818181870e+02,-4.887696723066899551e+01
2.800000000000000000e+02,-4.896637926654216244e+01
2.818181818181818699e+02,-4.905495247916927326e+01
2.836363636363636829e+02,-4.914270055945606686e+01
2.854545454545454959e+02,-4.922963688762364143e+01
2.872727272727273089e+02,-4.931577454247779002e+01
