# Frequency (Hz), Level (dB)
0.000000000000000000e+00,-3.275595060408256654e+00
1.818181818181818343e+00,-1.553258512312379480e+01
3.636363636363636687e+00,-2.077325928909128816e+00
5.454545454545455030e+00,-5.042256246717292001e+00
7.272727272727273373e+00,-1.428760140448243909e+01
9.090909090909091717e+00,-1.269870072065024758e+01
1.090909090909091006e+01,-1.407241039094480506e+01
1.272727272727272840e+01,-2.946463598296003461e+00
1.454545454545454675e+01,-9.362940571176388005e+00
1.636363636363636687e+01,-3.228208336604675210e+00
1.818181818181818343e+01,-1.477291414313328843e+01
2.000000000000000000e+01,-1.018658283817435617e+01
2.181818181818182012e+01,-2.875273263573891569e+01
2.363636363636364024e+01,-1.850250523087974130e+01
2.545454545454545681e+01,-5.281201831804429148e+00
2.727272727272727337e+01,-1.123062462318203103e+01
2.909090909090909349e+01,-1.903551828154654757e+01
3.090909090909091361e+01,-1.900457099241535630e+01
3.272727272727273373e+01,-6.010220678702461683e+00
3.454545454545454675e+01,-1.769866617656719754e+01
3.636363636363636687e+01,-7.820310508208669020e+00
3.818181818181818699e+01,-8.855955558163421060e+00
4.000000000000000000e+01,-1.173655529476183546e+01
4.181818181818182012e+01,-1.614245354189184312e+01
4.363636363636364024e+01,-9.493646929244214050e+00
4.545454545454546036e+01,-6.794635196707616842e+00
4.727272727272728048e+01,-8.020826504243563804e+00
4.909090909090909349e+01,-1.769191785307222631e+01
5.090909090909091361e+01,-2.150107529694714614e+01
5.272727272727273373e+01,-1.160994236959522574e+01
5.454545454545454675e+01,-9.207690352917252241e+00
5.636363636363636687e+01,-9.251126504925332839e+00
5.818181818181818699e+01,-2.015556256452468276e+01
6.000000000000000711e+01,-1.182237432715755254e+01
6.181818181818182723e+01,-4.206448050992943166e+00
6.363636363636364024e+01,-1.164753179426912588e+01
6.545454545454546746e+01,-8.841111849147571533e+00
6.727272727272728048e+01,-1.118572183289900757e+01
6.909090909090909349e+01,-1.186161901096108551e+01
7.090909090909092072e+01,-8.376094633801344003e+00
7.272727272727273373e+01,-1.207604214443163215e+01
7.454545454545454675e+01,-8.385184255448551838e+00
7.636363636363637397e+01,-3.158319740149805455e+01
7.818181818181818699e+01,-7.091716491229940189e+00
8.000000000000000000e+01,-1.041665320293976116e+01
8.181818181818182723e+01,-8.756268611715199768e+00
8.363636363636364024e+01,-1.141363100433517275e+01
8.545454545454546746e+01,-1.041888606181108834e+01
8.727272727272728048e+01,-9.153267245041506683e+00
8.909090909090909349e+01,-9.352848023287689827e+00
9.090909090909092072e+01,-1.378517809356874402e+01
9.272727272727273373e+01,-1.048871315802615989e+01
9.454545454545456096e+01,-1.333209129293417305e+01
9.636363636363637397e+01,-8.521082859942030296e+00
9.818181818181818699e+01,-2.669702060002052235e+01
1.000000000000000142e+02,-9.302095896840153699e+00
1.018181818181818272e+02,-3.044526494040942310e+01
1.036363636363636402e+02,-1.249973655458114230e+01
1.054545454545454675e+02,-9.187152767502462680e+00
1.072727272727272805e+02,-1.646162693695004364e+01
1.090909090909090935e+02,-4.519521258554160426e+00
1.109090909090909207e+02,-5.990966893570802476e+00
1.127272727272727337e+02,-1.383370051698044456e+01
1.145454545454545610e+02,-8.740183468607039430e+00
1.163636363636363740e+02,-1.229542647597170557e+01
1.181818181818181870e+02,-1.780948860680773649e+01
1.200000000000000142e+02,-4.937972767401936025e+00
1.218181818181818272e+02,-4.504164731410669198e+00
1.236363636363636545e+02,-2.349219011962498627e+01
1.254545454545454675e+02,-1.332350422801571810e+01
1.272727272727272805e+02,-8.989655831776945050e+00
1.290909090909090935e+02,-7.781787205392125983e+00
1.309090909090909349e+02,-6.272133814751564174e+00
1.327272727272727479e+02,-1.429923106524881504e+01
1.345454545454545610e+02,-2.599649807588340078e+00
1.363636363636363740e+02,-1.098249172684959163e+01
1.381818181818181870e+02,-5.697524070714514721e+00
1.400000000000000000e+02,-6.435837580226099419e+00
1.418181818181818414e+02,-2.260355968155911910e+01
1.436363636363636545e+02,-1.851741434628535643e+01
1.454545454545454675e+02,-7.108777741366647973e+00
1.472727272727272805e+02,-8.011090049777180866e+00
1.490909090909090935e+02,-7.877416623783353167e+00
1.509090909090909349e+02,-1.481344735811271818e+01
1.527272727272727479e+02,-1.653035199477908535e+01
1.545454545454545610e+02,-1.070146869043680837e+01
1.563636363636363740e+02,-8.784048203928481513e+00
1.581818181818181870e+02,-1.491946526914293614e+01
1.600000000000000000e+02,-6.049553915677222449e+00
1.618181818181818414e+02,-1.685189418858245247e+01
1.636363636363636545e+02,-9.199064944535923161e+00
